,label,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12
3827,49101.75601033702,-3.843329209490866,38.74330293062775,11.747514353782543,-27.74997378936328,36.726512910305416,-2.6466663630752603,-20.47796684544069,7.263270100327382,2.6369891640842056,-79.64032613686808,-10.031839431949887,28.91092043757057
5920,38055.35156406378,-7.651324375794482,40.66118264177982,29.50449967598437,-19.24208604649652,47.48712616313722,3.704704195952432,-1.363628001911973,7.119014453325198,-46.77048132151269,-103.3925818445529,-2.3485306650622686,-14.708450636117568
2804,-14806.680244344045,-6.650236038339044,39.58589224104889,13.290548900377402,-15.008625271331118,21.21546619884824,6.465366868486132,-114.11638241139356,1.2905838451656573,-17.652709378889448,11.874013698887232,-8.735977955028355,-101.05149687901348
6875,13120.04303317311,-5.318980233856869,31.95848324182625,20.263611663622637,-14.839227300482474,29.81371062032711,8.926045172933524,84.34948244248761,-0.5618435763737022,-63.085332170691,40.43508987410189,-10.333021385750005,-15.527157562311462
9602,-19490.620939524117,-5.534605610462418,5.799231217392135,28.52009753729837,-20.29987409920142,47.06168438560039,-0.7743462107033943,90.9106229807138,-4.996913513045096,-38.77163435829604,65.72492582164493,10.495666696205664,-42.827577146433285
1692,-74043.18356026732,-4.567481370652895,3.4007403334948885,32.663756697048825,-21.292598811851693,17.366040353361267,6.219734932271749,-100.83982326376535,-14.748108279669063,-16.856738483233986,77.42348360192125,-3.0271430924970515,-195.2938313100333
2975,14784.679107631213,-0.9917864809785172,9.74898774009156,22.10105656026667,-29.50164494617161,13.712642214077007,1.4485825964620247,-48.34528713206234,-4.941774824249419,-63.039877673118966,57.30338831259377,2.843556884406026,160.96578627145522
6075,1301.7342168671832,-7.368291912978382,13.627396783702048,27.9201215113034,-29.241916284571754,20.68299508187428,-1.5286830007252692,-47.64262295579613,-5.1005325727529565,4.224032031541505,-21.805142527072825,2.9203237064852963,-28.62506524252561
6120,25854.47738323509,-3.3947224562622598,9.246679352503904,20.83910668754615,-31.165646721966443,48.55949216897771,2.715832841258845,-88.89537056925694,2.183025305490574,-10.497454822793946,10.419779274206116,-1.1891025562302202,109.3767870830322
6539,-17874.137541277032,-4.868965286774652,0.1200025498099212,19.067818397485603,-11.738764189725051,44.66458988277055,8.857053444104418,-9.64140916351132,4.810498387861095,-14.773784372850992,67.62410212042789,-21.31046166478244,-75.01996263547592
6949,29476.29020860103,-1.3862067297273315,41.0950426923141,30.755006981975868,-19.43920199528676,21.275903696230785,8.085675194993405,93.84619871527636,-9.447576101003005,2.717998274082234,15.28023906268957,4.055186011811854,42.80693188243592
675,12007.17808447374,-6.115387329074689,37.92109555831357,33.49439837755813,-21.291123093174093,37.39118570816882,7.798736824921816,-25.85057286463115,-4.811923182174541,-22.807601146817657,17.40293413933108,-4.314148255277543,-6.392402410771092
3033,13231.507960915773,-9.00781284482982,13.068989504546185,18.55739674904229,-9.676844345545671,18.675923160463785,1.7493691838300292,-5.965246988322459,-6.093391128288534,-16.439374280864506,20.121548237325527,-38.793450895342026,47.11179884145167
1872,-2324.522891220023,-1.192586385867533,22.729899946967443,13.920945199913747,-19.350145120198786,46.09250520641829,4.928362860862485,-77.1100106388697,-6.932231361336651,-7.5393784399200285,49.30232962155177,9.400651113336606,2.503002613820713
3412,-2989.604911006177,-4.44613124067026,13.259547608389138,10.999932256833468,-10.165423660347647,37.50231967502515,4.2763501158383646,6.24860824092169,-0.6407833107374943,31.71026954539507,13.66242828668948,-8.990305232729492,-83.88515548692334
348,2353.525478891586,-2.940966042419816,26.300555178358405,25.780883316180105,-30.053919162506087,11.87411809942456,6.472763558613446,-61.57276738555528,-4.71767655736803,10.522699075410646,-7.572083778291017,15.333726091497969,-6.042015765045687
8556,-20164.19652253512,-6.801506877300132,9.021014589594389,28.71560908035996,-16.294742571879894,23.03400370515581,2.379073057034992,29.11044660220613,-24.51670475206565,3.326484942710646,90.0915149334241,47.41901832875872,-53.88125811623938
3070,5718.860426304268,-0.1199356496746967,32.48524698357372,24.494183792735043,-20.32252823071743,44.24368129942775,2.9807191455497497,-31.014705945772445,-15.550779150366864,-9.719488243056004,46.16490239361716,9.269459585379549,-0.7174118827123186
8446,15918.266789396424,-3.6646536761272666,18.061385720122523,9.551116466725492,-27.223225562686128,13.047825230342912,-1.3315755604350348,55.117100263625815,-4.936923517331163,46.28900561056575,-1.4397564599685184,9.149201503421263,72.92287330435127
4651,4063.6318741721816,-5.884215488797793,26.27697752895886,10.593702138970274,-10.0461378624658,33.87844111166444,5.863990966537944,6.373107351978663,-21.07747869064932,-13.20737345588656,45.38238215863494,-26.21746170311189,-92.64054296361232
7949,43513.773783212,-2.0124415509272984,25.425517408815093,10.430716910944016,-33.360109023211635,44.03537451657928,-0.8026892470000995,-22.2490107739867,-0.503727241068483,-46.63531120783708,-46.08832752686938,-3.5356327837703265,76.97065584196291
6691,2965.619119511748,-5.6183162958311,31.202798948611044,24.026351770108278,-31.062734362471293,43.72289799375304,9.687772118209,79.14576354075786,-14.976642486273676,-25.43361382319875,37.077852439685785,3.134123683739524,-46.91351070285064
1014,10689.736986038492,-6.781198587554327,11.895333661730216,22.927993178648435,-14.79667654250899,24.59535418027312,-2.383448233483232,-58.16462763628852,-8.223603038009625,-15.417567766513768,23.41039351790613,-20.83671121221801,52.929574323593215
2690,-7437.651333369856,-4.964716169465524,22.8258554631294,20.43664576133325,-28.53632163229834,26.747507478068822,5.557331766034263,-43.28602064571483,2.8165192098725207,-9.359489138206309,87.39093247143543,-20.342151415889305,75.72438815581732
6109,-9858.664197730664,-9.315251158861068,35.37739341779179,29.073650958163668,-27.06289650311075,18.43501754753813,0.6363987773329334,58.47037481631597,0.0277436081712014,-36.84536783488032,34.99304560796481,-13.249420234745422,-52.04547280110707
1030,7139.821658601826,-8.036508506377054,4.644596661864997,25.97620279630312,-14.297029290778235,29.51464658658912,4.622464145885446,15.336407737244569,-7.960108908103033,-17.59201201756936,16.76031881908415,8.135152053563717,19.80327612131738
6948,48097.492467947806,-7.864122808638339,36.5303872121961,20.070089478621107,-25.445121325775485,48.60665090711139,2.8672758108755216,-73.26525888300132,-7.933794681936398,-7.067752001672774,-45.48140847196118,3.6948914102881782,72.98801587018424
5349,-14783.332028757177,-4.805975743427146,19.002847891668143,12.376348877627636,-30.384466884519725,22.287934121015844,8.02045377290328,6.840031721763456,-6.976358081610623,-32.01838411496004,67.3367470775953,-11.87309483600571,12.622047830852985
3478,26387.345186955143,-6.372337730511763,29.06954606569842,26.77005948591973,-21.371184199885345,31.17980979557481,-1.8162598927147875,46.90520623524328,3.934332973754597,-43.9603895309058,-60.50366117541052,-0.5282036487276627,-7.08473067518478
9662,-464.7780472778445,-5.188654695289935,5.807749616372234,18.93872062772211,-19.55196313098426,42.89226654798132,-1.283393480484129,4.010475900018308,-6.918006319544676,-8.871901317981486,43.79602218108913,-8.638727063652837,27.664045317548357
8155,82493.57678825686,-3.6549889605691854,41.27884106931914,12.616709355790846,-32.8246555244461,15.765436239230985,2.5036891396271663,96.28787892393808,-8.788284212214949,-8.333394861262514,-52.36013958900408,10.103767601820772,175.10657974669542
7044,5260.829399380626,-1.198686802809236,37.55467825741484,32.64451982409365,-30.316201361039795,19.02823722291476,3.943361404358716,15.336954119231567,-6.596938908938999,18.076592999204124,-5.667595718089357,-14.1304176759797,-29.17863463118727
55,2221.512976629016,-4.723882300882552,4.077229854463806,20.70689357513329,-19.68993300936863,27.2737184767128,-1.1162125812956585,-18.50280743203817,2.2803271723560075,-32.63633058410386,20.029335811316862,-3.0937105640673668,26.70976694337148
6850,-50654.24638584292,-6.071478474767217,41.92319546600578,26.25656161725201,-27.36832479819816,18.112901839857024,8.006673837232832,11.744902200197892,-11.033406339727462,-21.80616912274361,145.83325489268603,68.33276091825059,-55.4802241583359
2652,36279.66719461524,-1.4289644983481629,1.5504454658214153,28.47552978968893,-23.07129651846681,36.3293525935748,1.0915527106534046,78.0848965296488,-1.8390964564907883,-27.28542065933636,-108.2414350474398,10.334675607455845,-6.787227553793231
1962,86.84837084164602,-2.6635927332251184,29.5894028169844,21.8713957742522,-23.8274266607452,32.35301900755235,9.618996524358906,-65.44346615343862,-2.7518387655369385,-42.27128858203666,38.37386004031063,11.11617369325376,12.616603416150893
9382,-3629.395600350689,-6.421888242253088,40.01563530385078,17.377444998802545,-22.63921749221452,18.70299203449347,3.6919573524757623,-76.23351935702449,1.684685092784397,-23.356182898344333,25.33444886151482,-37.52194914763752,-5.333922996373779
9179,12225.892830728078,-6.302679255400564,26.46376691064281,10.72207505565813,-10.712370669796533,15.739805783113905,-2.4399663915301684,62.298211551063545,-25.2190504132785,-17.41736189918084,49.26323991969959,-13.185578756420815,13.22776821915082
4905,-455.60320371773287,-6.611890530881089,6.385663701763783,24.82092254167597,-19.55005810464889,28.07175858778048,6.337958646729785,-4.107447003314711,-22.21996673418641,1.9225146500962216,34.66091789796486,-6.485610208859942,6.296361546687478
5916,-51955.72634044573,0.2115856145148301,8.757181199469759,30.81081435014043,-26.20048329043147,35.44429110412965,9.284066918549827,60.03218510377856,-14.581852637079557,10.706487870942569,119.76859624257408,0.6148997004801968,-35.72194125549743
6459,-29074.13604366068,-5.02824968631089,26.599416041285085,26.307902013072034,-15.713336326366129,27.309074936990505,9.386414893676871,-93.57141430196572,-17.159141049150826,-19.165684011101707,65.91097952501227,-3.742254648612742,-106.7149799934608
5521,2175.15475277662,-5.00924942833163,4.676701230912291,20.984670489568806,-14.6779365166679,29.056399176953928,9.264661915638758,-119.05060906963166,-9.4119500446795,-6.394414856930588,-20.18035861941997,-26.04244360370404,-1.7737146475744885
2399,31079.43241689506,-2.4373707101444646,16.972310008559592,27.240679649463143,-17.775071447973016,18.643366329697123,-1.7327386979873554,-23.26188092836612,-16.533127428052993,-29.49702426544053,-114.21157371238895,14.733021351283911,15.759992004100608
7553,-31618.299883506697,-0.9605214579011736,11.162219864081148,16.602472707728985,-25.59520164955029,25.305158650664477,6.233601020573937,131.08837373973827,-17.759837650172834,3.5717421540112504,98.02346441547112,0.2874020546254043,-51.55344054144098
393,21992.77613970941,-8.127651770872488,23.505371974890156,21.375980470653523,-19.830972969069222,30.675865244212314,7.040431184072078,-42.9115936946164,-5.135102760369586,-11.369314664479605,-7.308143940365554,38.52319754686164,58.45272516785707
8715,16905.105748966056,-7.392898967315865,10.366203491883695,10.170074694290207,-16.357294980028055,42.05782528198709,9.32000951363746,76.7148822870396,-7.146426877375224,-31.940008250600435,-62.48792905109398,-16.727291859271716,-24.06422173563032
593,38566.33222773018,-4.105632077479766,32.5977783808886,14.332499514695122,-31.75174199830668,47.42560284299783,8.355645606551516,104.3762960217721,-24.199691245824365,-8.775686339595383,-19.57269166500319,-5.079931442078342,-27.5603496257134
2353,40595.3521576248,-3.916650255865142,16.850301068866838,33.630705110326176,-12.014577946207346,26.92764636294927,9.796887767238022,-119.76612007720036,-6.270094008791192,-19.238502701416778,27.075597668532374,18.63965225382692,131.55247878311187
7357,10443.444755067529,-5.405781932380779,27.797100030649045,23.43867187392704,-24.147253290063585,23.50993288292498,5.993370158440396,-26.358054559941667,0.5447918560647063,-28.63510391959328,5.391294839693028,-20.145343588190983,16.834917586490697
2352,-14896.546848223184,-2.5807396888815184,5.102943581490332,21.39664478376525,-18.97564162662717,31.54257925583504,5.116525802205922,55.67847150603356,-3.259731442467025,-33.36648930584355,-1.4727826077875186,-21.63624561585265,-90.99114216518406
9463,4334.0780916862,-9.10587198299882,39.21969481028864,32.57195153413663,-29.058286232247376,14.195060030746458,-1.4015668926171834,44.91348930176058,-12.06016071597766,-9.842361903137444,125.36450686011132,-2.4054376576991228,80.8484434821901
5353,3981.429102978749,-3.836266674013137,4.54355440973931,33.293446421633064,-14.324659539386342,21.73277933261004,0.4467071151178929,-76.45513081353339,-23.97823537856508,-7.0666030385461225,103.85465582775,-14.877787687818792,63.44903832134986
7163,-10701.15374208968,-7.489265139937368,26.689879331741192,9.221321781177965,-19.506481618646525,41.01967213346167,5.820031241651151,-13.31498511395298,0.8611615904213936,-8.43092725505171,70.45187867665797,-8.619437219843391,-115.7614058287925
4,7153.934769093122,-4.814252595100858,40.33738567677284,18.97767031487985,-32.63320974840357,30.457070379210123,3.9010863811411376,-105.39840029977697,9.934329741873078,-31.232000875693128,37.31674308361224,2.4560403939431503,76.70549966531307
1459,46490.68939535547,-8.151478677270623,36.18412165155495,13.2777472529153,-27.84274265068672,34.15856046638747,-2.1234112179358906,104.81629010004656,-0.9623559154952668,13.03900273850604,-22.29958474474661,1.407977973122482,117.71172759299678
3456,-26532.586313759904,-3.00292489572294,18.43158124777408,32.3053295341974,-32.77211910125073,49.08199646717293,8.101735828313414,72.21152293959688,8.587698836776589,-29.210902488873963,127.63480946679888,-4.611193610205816,32.97176166242112
4270,30971.978640716567,-3.490437220771805,41.25875636237237,10.689606252076684,-10.87078281031928,42.2843078643012,9.162887685228748,22.200891033079657,-6.7247559035579085,12.714670369012364,-17.63484069043126,-8.761397051290416,1.1767743144657965
7405,-45045.06721013976,-5.874595022270303,1.598980189192883,11.909842418965988,-31.584599168560384,11.728724608374488,9.014695244636403,-78.66339847843781,-3.756983852681439,-20.195291798299444,90.9609614403293,-5.2534148722216845,-19.186183561096662
7064,31263.321459134884,-7.587355620000903,0.8978367453405252,24.908839906134396,-18.108476371856938,30.87489766452445,4.5650380868916045,132.50837983091597,-20.01728039378808,-23.49561210446743,-25.251692556975588,7.479965515539042,93.15321985501596
7653,9670.269894203477,-4.627867435920846,28.31069768466999,13.013977324028918,-24.148131101565003,19.68516257264588,10.412668407537849,134.2577215525843,-2.249084255445871,-37.32425715215424,52.83285862965367,2.729598514062124,30.70785051907768
2295,10297.20555822414,0.1886111769360663,43.27276885551126,25.53709448086627,-28.63161876709728,27.58038480161792,8.457696592545233,49.761331037285046,-14.628875999592864,-21.681045694684897,-13.426228633504415,-1.6203939231992033,-78.39361061607603
6541,4209.833460286877,-1.29121596775134,37.925920670918586,23.308388402979,-27.564709613401543,31.48700713625596,1.8107841347044171,-116.54154792025592,2.2832230660049104,-6.392611312428452,-9.15161251712988,-28.24565679024328,-18.779802345478263
9385,16911.93472945671,-5.573566419828686,42.12368290903352,33.081454724773394,-21.53884503714906,43.42696998422329,1.1712947271400305,37.52081573654442,-19.203384706746647,-17.903643964048616,53.38636365050223,-13.462113058945508,-9.32839089895986
7205,14817.42568344175,-2.099181016003571,22.20581492631957,18.08462026874644,-21.8177741122951,36.69697421824745,1.8585905869030768,-67.4856120518151,-19.51183997096157,-49.191603637500215,52.962026330623615,30.949001044083627,107.95705508053187
5767,10914.121820182489,-3.586478040081709,14.341152924169984,29.417108081000325,-17.254536254303915,26.165289909651325,8.882930743048908,97.15714566090637,5.506375741203582,-2.6729524310973893,-2.8435457919538507,9.976669301911622,-2.1305832158207973
5466,-52793.731505992895,-9.057493877321075,4.942790155582771,30.00873217439063,-27.28559079771755,23.85542023331285,-2.4314361290833424,5.181997728920313,-3.253790252423701,-36.63130590101825,80.88478065784264,0.6338987242072545,-101.6764781421222
1997,24662.859850872384,-3.6324547455870686,0.0202588042763337,30.292148096376177,-32.11059893431248,41.97846676666063,3.5396580175853085,-5.64456700865925,2.225887550018869,-15.839466455803786,-23.04090333548497,4.406710987305999,38.698492604331896
4018,37442.06954956595,-5.552736450496441,40.10027883123227,26.214606581685672,-21.972958392157324,41.5531114339926,1.2106811017272543,107.78407805884216,-0.0868962774268267,-5.281979776975346,-40.24120577587196,0.3873546794336229,-25.946280699696512
9372,7134.86421594496,-8.652894274577193,23.50497786400338,33.35575659905861,-28.19014683531289,16.842190321975096,-2.6683485614284503,-30.07195201843906,-18.21000276249412,-1.9873715789014863,70.07992765215837,16.043043472406016,61.98467359681152
114,-18210.94651379805,-4.614470534977319,0.2544997356281326,21.037395492055424,-15.724181413380844,18.05277891373727,-0.5304670066617776,-31.79989279607955,6.375754178892215,-4.621510575931403,44.624347279142285,2.4371442641817844,-53.40820364735903
1026,-31101.969603445064,-6.4915733624806045,35.52915871710515,33.0715104869022,-23.9534678588448,37.76073851648398,3.0259603888366726,-86.41707933065416,-9.73732662242746,2.796247930623238,-28.98820257847914,-4.303565141375429,-160.0272408786527
1223,-12192.792717213852,-3.224002813417809,34.66721604319798,30.376255582829003,-27.64872869826197,22.764187699161237,0.1176117077280678,65.60325665050063,-10.940035718677608,-33.83991809452195,125.81760509576054,48.45276615684194,47.89320563504296
361,-3143.0772392624945,-5.315047616795813,39.61432146980728,27.983795462173152,-24.664953772167017,39.90386468881819,-2.6480586556185086,119.6603729721268,-10.798724876842073,-22.077270195612726,66.49204175294176,-0.0050979271683879,-64.22541504221958
2407,11153.834026594364,-7.438767247057101,37.197558601331664,20.54532590118525,-15.275665872103282,19.41093546956209,4.648485659689611,-56.15358986964672,5.072596387052506,-23.841627414593987,-175.05390751367176,-37.37412452200856,-69.69509440459697
7908,33898.428739621464,-6.207305602124005,20.668439817152944,30.55404190770076,-17.57707432696521,32.91497336993189,9.948528482537284,1.880448237995182,10.408364414768496,18.094289653241823,-28.39927246020609,14.947898938937549,81.24192087077681
8127,26041.86613224361,-1.7954190126291096,29.416512094504704,25.72839390361509,-27.755846366242675,49.30466056593728,0.8627981192726732,-22.0740176645532,-18.063577697161712,12.183941604971366,-32.604284860189736,-16.611157335057445,-23.2397456895476
8701,-17404.91241452825,-2.4859040714827936,17.269007658464375,17.6228910490617,-29.653429296721,47.27491927705572,10.266618807333542,20.48609954972949,1.995707320476206,-32.00954966225346,62.9526728937126,-17.414067923285042,-28.537344313417147
4773,5038.126765242981,-7.122886177140253,30.797296956290683,29.71788824712708,-12.169369168506456,13.240613651230476,-1.6945488532865234,13.696835681060442,-7.525636861033433,-7.775126976341478,-13.062313176713058,34.93733191157257,-14.02863399457662
2257,-25746.10614364577,-8.175894468831107,2.587593687348595,16.596221764549295,-29.41179466320306,18.81885229665953,2.950056060178237,44.01027101664637,-2.296443677025805,-13.519525925194497,84.64314007623537,19.761274056959586,0.3694802239193562
9097,107133.82972667854,-1.8959239692727212,26.51901611460213,27.080296764487,-23.60636026530376,29.43450446584802,3.9800879783501495,180.20218944125364,-4.910996074471299,14.432342634402648,-113.8191461307951,-34.07785292957048,146.16379014291925
2658,21123.78177484409,-3.4582710767271885,41.34098249904584,21.52256010616665,-17.650948312437322,35.04611791815791,0.5967502612896478,11.932810404859758,-2.766650216009661,4.143581149241182,-41.25178925875764,-0.5251880297108844,-46.36397261876331
1665,-22440.860822533992,-3.662545369635086,14.55988465491466,25.068534892236418,-20.12251098379749,46.443204681028654,6.290667196645588,-67.61321511994451,5.066599414050826,13.110909983870965,115.05329597550252,-8.55250629895341,-5.004662087107359
8464,11844.121224119535,-3.6613471214098654,10.708882827882489,20.786528640971213,-10.1169767464496,37.78231632788997,9.967716227380732,-66.28839927694253,-12.011216477216353,18.84550045342361,-3.7545451152731104,-26.09918877783924,34.06728873544628
5024,-1208.888091186025,-6.40345414105314,35.750506213509134,12.752866179595634,-31.28455095413141,13.024740899725575,4.591830880772492,-85.36819117183178,-4.473206816493377,-10.606659806404808,51.11703953757487,0.983244922321771,102.9537443915621
8379,5236.763445244376,-9.359671672988371,4.854069246082831,13.049056869751665,-28.23263484505299,33.651821596775115,2.8090312027833138,35.245040363685305,-8.047939542006807,-11.12155868123557,14.228030761316369,-12.03860548244339,29.838102418266025
2941,-8205.590938117568,-0.8619593101419829,14.977882480472497,26.65056737843207,-30.45219386576716,24.381875083354057,0.7930556616907483,30.233663759251684,-20.71153472659971,15.238286530851028,-6.988511917835394,-2.5078327730252674,-69.64209395216282
5762,50944.87704858376,-6.512104451357985,39.32136133659072,14.266058027123798,-14.405188159992406,41.89400834888647,1.727268117776542,153.95196015406788,-5.3939213306331055,-32.63848030428459,-85.77626736382732,-21.203279235720057,39.37923982028887
3532,-20309.73653509597,-8.784273783928695,18.40453428782268,21.42584777127327,-19.43807216189498,11.723893163469896,-0.5967932186976972,-15.946579003133444,-12.273761222974455,-9.138540623978836,144.8832445119199,15.441190833063713,-19.10329929073939
4075,69177.29907017887,-0.1364338830984373,38.14197583727689,13.79468197173097,-31.76725404027242,39.35535029109935,8.737156570905478,62.96657814322752,-12.612357531255402,-8.319597491512527,-89.80307297583042,-6.194022306971506,-15.6113432084112
9880,8130.510792093682,-6.380507729253297,1.755462906617499,21.58934061749229,-15.761447361349385,12.47840621649747,7.868046402894746,143.22680691932788,-16.66145375205166,-25.83451579599978,28.462614298044706,18.85097273101756,33.911644130953746
8776,16361.032771759212,-6.180726398019384,7.261715842260923,11.970151666249178,-12.91978744008125,41.717096742538345,7.506096451576507,-127.9156726966901,-1.0906410467534826,5.463530624735896,-98.25703900770417,3.3510530469670865,57.01063861562229
7304,44648.55295344819,-0.7318281148260575,7.60032563361176,28.04965116066612,-27.700552346732525,26.798910183166686,9.791599532520644,-116.86236078313632,-4.349606035895248,-14.333938618287362,-75.73716552264105,-25.83106720372958,57.05283976720536
5029,11820.660815768868,-7.144115911119059,27.61122219344833,11.154743056678798,-12.585504537322866,37.52258404190349,7.492789928545031,-58.324136419819695,-0.4714470251868219,-6.973846754516472,-31.35774743838524,-15.722770252055517,-7.862458747747233
3720,55410.48739367852,-6.88835842246634,35.41210415968289,20.84225781642494,-33.46964413374158,36.75055822278654,-2.7297709983195797,-31.466884874998723,10.245370961330568,-32.74064922261411,-101.54531532129374,27.281701903072303,38.70018816303273
9601,51168.73579598722,-0.0646939966243995,41.03202221296074,25.84502182487523,-24.76525755791626,38.47122859422355,3.851853318093753,4.21521233732489,-5.409552206862792,-9.369701101546234,0.298088371737812,13.75891234174421,94.89418809667848
3014,5753.363576710632,-4.756545502018023,27.51243165231701,12.303696358807402,-29.81323945082936,38.13012401238562,6.937341515229244,-30.20748043337069,-7.759231172755872,-15.911455232561249,20.784658366629905,-5.798791105547201,-3.9277492647809567
4710,-22788.63505502171,-6.461346379391923,20.36781351870425,10.433017967548096,-17.370685206317837,17.16986350866059,8.052263985434903,-1.4044360019133375,-11.628530922685584,6.918691686039814,96.54961234897098,19.366322787930137,-106.3589624865158
9029,-13343.095506755097,-8.604795241452962,34.74246920539581,23.667705722945392,-25.599478301370453,12.58581116477361,3.118857273210556,-46.89525576829753,-3.637796229366497,-19.287570465323057,44.29097310658732,17.318331224305602,-22.43124749060397
6414,5256.162853771724,-3.8525767496158574,43.57794992844018,31.60944817867189,-18.195145780776727,39.866183741384006,-2.028057302929719,2.983996681579727,4.187510736892902,2.381398938745249,156.0827513911342,1.6988038734187736,51.27155414314527
6064,-1843.8865628409192,-8.211764980827613,24.36263617929253,17.259913951713074,-16.630028752635916,21.266531140292567,2.0021689807565632,48.7645111382452,-17.606730735595928,-0.5472446052890554,38.34926523221216,12.95072662373677,-58.77699812849147
7933,24141.80342782958,-1.5766835131178094,26.23157197854097,11.938535004450602,-14.40604375686764,33.81850572494179,10.271167938107029,6.505330582713762,10.099653474958826,-23.498699485312827,-5.943742186384224,-10.919415998149947,69.2639196719437
4641,14014.186445574423,-7.585101735701009,15.251762676690657,14.947667528230614,-9.965221716843718,31.384666089432063,0.9116909881440723,-26.994725192542244,17.48562716782859,-58.9967763592597,-112.3539742424436,-4.512550991668737,47.77226053373869
213,11645.669239242625,-0.8363908135488729,4.681305093388882,30.300595175323654,-31.219216470976885,48.287562167385765,-1.0951155292370962,-55.6429841982356,-4.054803238878588,-0.981388016797661,79.40389219630131,24.556762544537207,147.27992843544962
1679,40781.97817350861,-0.8847723979468012,12.300025678628147,15.078565623325131,-21.018245556454524,12.99569297310128,-0.2076932358660115,-0.3432114673482971,-18.081985524455632,3.3147425302454643,-66.43538031440909,1.7741105575499498,96.14320956247056
1081,24553.445196460158,-3.605196029617473,28.33265228715029,22.99511058728097,-25.476506681076263,21.415528096325158,9.811086910705203,-26.605606189261547,-4.67041522255243,-13.90333746591456,22.009324954779256,-3.2794055084426583,107.14534435999482
4929,17702.98037821886,-7.031830921982043,32.07478118334496,26.537532174931087,-31.93383132560609,25.83240522142729,6.206652163476136,-115.06267875043176,-19.49585791378077,4.236897806969807,-8.319360639634839,-23.93852050706629,38.29336065013471
4020,-15915.35786457652,-2.94586655210604,3.1659139850870948,13.316234557975516,-17.448277071974804,32.813873103318414,-0.0088905022280179,12.874890691869115,3.810150862142766,-35.09863335062106,101.6835173375787,8.866300437346348,36.7365213102121
6332,15276.390374243269,-3.6452053468123777,23.94929623386172,23.899303642326675,-9.728582042555075,32.52017427095399,3.18698245926484,-39.41686949736841,-5.10112455871536,-17.534555318265042,40.969675179109394,-15.125955453111864,41.67025942295956
629,31735.838684690298,-8.005052833530497,19.33316879259229,30.4312673298903,-9.595809731541271,20.047920666515857,-0.9926680195683284,162.43126718996257,-3.313415736731126,-66.76830873222266,-71.61433823245176,19.35243138065246,58.17742280358003
8040,-2200.6817083772653,-8.964736110384914,27.157521514287527,16.361166916385464,-15.876433460438644,17.406894504802544,-0.417645143995168,-34.18710423463297,-15.71439667949892,-5.86639920136477,-30.665879782505016,21.297575510086407,-74.55507695458796
9450,27202.67927026596,-7.126397664982918,6.633052047197121,17.909125344662165,-32.39642969305033,17.127097584094642,9.698039817468633,1.415912674305459,6.699597917779979,-22.07869988457953,-46.20493753761343,15.228237549382856,41.32131583386358
6873,-34428.84677756704,-6.679488185520615,32.76919357780979,32.077812577466354,-33.425279474929624,26.931401832947245,9.940088832525229,-152.31457073367454,-6.523775479806193,-37.78405132006858,31.717086575037687,-23.540574786064127,-76.69490280871032
8126,-5856.832557674018,-2.528455189161051,13.392379221164402,11.344200433935686,-31.40910195811557,34.34717647545666,9.838645773293813,-74.5815392229149,-9.243860184061104,-22.148359834065246,4.343356752404443,16.563310568713092,-51.13783758506088
1500,67323.64543162164,-0.42406600137874,20.904333814412468,18.594015747618343,-32.96201846158027,41.250889268125015,2.388321664633282,96.26801228097314,-11.578785990513,-42.23848183904084,-129.8124021896685,46.40416978066854,-32.04493664862831
3028,4230.69802132634,-2.72619676248426,5.8738499485784255,28.79758411096627,-24.89746029964697,31.55756920722012,8.804038570596726,-120.99415116542345,-2.904743954596909,-60.75084041497855,-5.982799424135358,-3.8994052531662593,8.71629645277604
6256,42095.74713041471,-5.286213642804038,19.002119494102025,16.416841054208806,-22.363420826928365,48.2014543090902,9.608793480266277,105.4982608463236,-21.314896593303686,-42.001751342101954,-48.80960376500987,-4.692489012812253,28.12524397421929
3129,26764.17632274981,0.1294780573972161,16.948782915786143,13.617779106412552,-10.30075716050168,17.155466988736812,3.275287403289595,-11.214950725368697,-8.890259335513498,-43.04463493289083,-62.67388517558685,-13.890738631206004,142.37016390249207
997,-8129.092991931132,-7.541214774047439,6.973146564284954,32.00016706504627,-17.976736182396355,48.21989440694077,-1.0687239690857249,19.756701328684887,-5.557639200763754,1.115356953414702,49.058384082260375,50.605626783952566,-19.405203299894485
228,-12058.9148617942,-3.066031995881956,24.963903180459447,22.628964772075093,-26.114827362231093,42.7501035887816,4.536500601812764,-35.96948206449136,-5.093453128618211,18.94122600160773,-8.782650121009027,13.731100688099668,-117.6885876413224
9893,9024.779656348886,-5.562772247391429,20.01900700379092,21.378467930243417,-17.654287724377504,30.552242101164357,10.098620252932694,48.25317309869543,-8.651849715238356,-1.9877629718311451,76.20478279569195,-17.44930393416756,42.47527801774113
7620,4307.482614041577,-1.0749863613555886,0.5750955536595619,32.2503539779366,-13.568292380167511,37.76614459459783,-1.553279783737204,76.875853930436,-18.92720672205056,-19.685057673987554,27.45496133586959,-6.90031304937143,29.44044871448685
5981,-2706.9676745072584,0.3965377481279197,5.350596934787835,28.305361153020083,-26.12890135212852,29.838167976871677,-1.54984981588182,97.56769408003734,-7.674262964049742,-2.964909828796726,-6.834271347833692,2.435563457644732,-33.88799500071123
